Spring 2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Generated 5/5/2023, 2:12:22 PM",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Term,Term Code,Department Code,Subject Code,Catalog Number,Course,Section #,Course Title,Section Type,Title/Topic,Meeting Pattern,Meetings,Instructor,Room,Status,Session,Campus,Inst. Method,Integ. Partner,Schedule Print,Consent,Credit Hrs Min,Credit Hrs,Grade Mode,Attributes,Course Attributes,Room Attributes,Enrollment,Maximum Enrollment,Prior Enrollment,Projected Enrollment,Wait Cap,Rm Cap Request,Cross-listings,Cross-list Maximum,Cross-list Projected,Cross-list Wait Cap,Cross-list Rm Cap Request,Link To,Comments,Notes#1,Notes#2
,Spring 2023,1231,UNO-IDIF,CYBR,2600,CYBR 2600,1,SYSTEM ADMINISTRATION,Lecture/Lab (combo),,TR 4:30pm-5:45pm,TR 4:30pm-5:45pm,"Hoff, Gregory (80563350) [Primary Instructor, Post, Print]",Peter Kiewit Institute 260,Active,Regular Academic Session,UNO-IS,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,30,30,,,99,35,,,,,,,,This course replaces the content of CYBR 3350 & 3370 and should not be taken if you have already completed either course.,
CYBR 3450 - NATURAL LANGUAGE PROCESSING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-IDIF,CYBR,3450,CYBR 3450,1,NATURAL LANGUAGE PROCESSING,Lecture,,MW 10:30am-11:45am,MW 10:30am-11:45am,"Lierler, Yuliya (42486005) [Primary Instructor, Post, Print]",Peter Kiewit Institute 256,Active,Regular Academic Session,UNO-IS,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,5,5,,,99,5,See CSCI 3450-001,35,,99,35,,,,
CYBR 3570 - CRYPTOGRAPHY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-IDIF,CYBR,3570,CYBR 3570,1,CRYPTOGRAPHY,Lecture,,MW 3pm-4:15pm,MW 3pm-4:15pm,"Mandal, Sayonnha (68484909) [Primary Instructor, Post, Print]",Peter Kiewit Institute 361,Active,Regular Academic Session,UNO-IS,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,16,30,,,99,30,,,,,,,,,
CYBR 3600 - INFORMATION SECURITY POLICY AND AWARENESS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-IDIF,CYBR,3600,CYBR 3600,1,INFORMATION SECURITY POLICY AND AWARENESS,Lecture,,R 6pm-8:40pm,R 6pm-8:40pm,"Feilmeier, Matthew (97077202) [Primary Instructor, Post, Print]",Peter Kiewit Institute 361,Active,Regular Academic Session,UNO-IS,In Person,,Yes,No Special Consent Required,3,3,Graded,Open Nebraska: Low Cost Materials,,,15,30,,,99,30,,,,,,,,,
CYBR 4360 - FOUNDATIONS OF CYBERSECURITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-IDIF,CYBR,4360,CYBR 4360,1,FOUNDATIONS OF CYBERSECURITY,Lecture,,T 6pm-8:40pm,T 6pm-8:40pm,"Gandhi, Robin (20882301) [Primary Instructor, Post, Print]",Peter Kiewit Institute 361,Active,Regular Academic Session,UNO-IS,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,15,15,,,99,25,See CSCI 8366-001,35,,99,35,,,,
CYBR 4380 - DIGITAL FORENSICS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-IDIF,CYBR,4380,CYBR 4380,1,DIGITAL FORENSICS,Lecture/Lab (combo),,M 6pm-8:40pm,M 6pm-8:40pm,"Grispos, George (87046629) [Primary Instructor, Post, Print]",Peter Kiewit Institute 361,Active,Regular Academic Session,UNO-IS,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,16,20,,,99,20,See CSCI 4380-001,35,,99,35,,,,
CYBR 4450 - HOST-BASED VULNERABILITY DISCOVERY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-IDIF,CYBR,4450,CYBR 4450,1,HOST-BASED VULNERABILITY DISCOVERY,Lecture,,TR 4:30pm-5:45pm,TR 4:30pm-5:45pm,"Mahoney, William (23953063) [Primary Instructor, Post, Print]",Peter Kiewit Institute 361,Active,Regular Academic Session,UNO-IS,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,21,20,,,0,30,See CYBR 8456-001,35,,0,40,,,,
CYBR 8366 - FOUNDATIONS OF CYBERSECURITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-IDIF,CYBR,8366,CYBR 8366,1,FOUNDATIONS OF CYBERSECURITY,Lecture,,T 6pm-8:40pm,T 6pm-8:40pm,"Gandhi, Robin (20882301) [Primary Instructor, Post, Print]",Peter Kiewit Institute 361,Active,Regular Academic Session,UNO-IS,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,3,10,,,99,25,See CSCI 8366-001,35,,99,35,,,,
CYBR 8410 - DISTRIBUTED SYSTEMS AND NETWORK SECURITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-IDIF,CYBR,8410,CYBR 8410,1,DISTRIBUTED SYSTEMS AND NETWORK SECURITY,Lecture,,R 6pm-8:40pm,R 6pm-8:40pm,"Zhao, Rui (78266138) [Primary Instructor, Post, Print]",Peter Kiewit Institute 276,Active,Regular Academic Session,UNO-IS,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,13,30,,,99,30,,,,,,,,,
CYBR 8456 - HOST-BASED VULNERABILITY DISCOVERY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-IDIF,CYBR,8456,CYBR 8456,1,HOST-BASED VULNERABILITY DISCOVERY,Lecture,,TR 4:30pm-5:45pm,TR 4:30pm-5:45pm,"Mahoney, William (23953063) [Primary Instructor, Post, Print]",Peter Kiewit Institute 361,Active,Regular Academic Session,UNO-IS,In Person,,Yes,No Special Consent Required,3,3,Graded,Open Nebraska: No Cost Materials,,,3,10,,,0,10,Also CYBR 4450-001,35,,0,40,,,,
ECEN 103 - ELECTRICAL AND COMPUTER ENGINEERING FUNDAMENTALS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ELEC,ECEN,103,ECEN 103,1,ELECTRICAL AND COMPUTER ENGINEERING FUNDAMENTALS,Lecture,,TR 5:30pm-6:45pm,TR 5:30pm-6:45pm,"Yang, Lamar (19310279) [Primary Instructor, Post, Print]",Peter Kiewit Institute 261,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,4,4,Graded,,,,18,30,,,99,40,,,,,,,"DONE, AMJ - Please assign to PKI 313",Overflow rooms to PKI 311 and 340.,
,Spring 2023,1231,UNO-ELEC,ECEN,103,ECEN 103,2,ELECTRICAL AND COMPUTER ENGINEERING FUNDAMENTALS,Laboratory,,R 7pm-9:40pm,R 7pm-9:40pm,"Yang, Lamar (19310279) [Primary Instructor, Post, Print]",Peter Kiewit Institute 311,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,4,4,Graded,,,,18,30,,,99,30,,,,,,Any,"DONE, AMJ - Please assign to PKI 311",,
ECEN 106 - MICROPROCESSOR APPLICATIONS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ELEC,ECEN,106,ECEN 106,1,MICROPROCESSOR APPLICATIONS,Lecture,,MW 11:30am-12:20pm,MW 11:30am-12:20pm,"Detloff, Herbert (94889479) [Primary Instructor, Post, Print]",Peter Kiewit Institute 252,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,27,30,,,99,30,,,,,,,"DONE, AMJ - Please assign to PKI 252",,
,Spring 2023,1231,UNO-ELEC,ECEN,106,ECEN 106,2,MICROPROCESSOR APPLICATIONS,Lecture,,MW 12:30pm-1:20pm,MW 12:30pm-1:20pm,"Detloff, Herbert (94889479) [Primary Instructor, Post, Print]",Peter Kiewit Institute 252,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,18,30,,,99,30,,,,,,,"DONE, AMJ - Please assign to PKI 252",,
,Spring 2023,1231,UNO-ELEC,ECEN,106,ECEN 106,3,MICROPROCESSOR APPLICATIONS,Laboratory,,T 1:30pm-4:20pm,T 1:30pm-4:20pm,"Detloff, Herbert (94889479) [Primary Instructor, Post, Print]",Peter Kiewit Institute 311,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,29,40,,,99,40,,,,,,Any,"DONE, AMJ - Please assign to PKI 311",Overflow rooms PKI 313 and 340,
,Spring 2023,1231,UNO-ELEC,ECEN,106,ECEN 106,4,MICROPROCESSOR APPLICATIONS,Laboratory,,R 1:30pm-4:20pm,R 1:30pm-4:20pm,"Detloff, Herbert (94889479) [Primary Instructor, Post, Print]",Peter Kiewit Institute 311,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,16,30,,,99,30,,,,,,Any,"DONE, AMJ - Please assign to PKI 311",Overflow rooms PKI 313 and 340,
ECEN 123 - INTRODUCTION TO ELECTRICAL AND COMPUTER ENGINEERING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ELEC,ECEN,123,ECEN 123,1,INTRODUCTION TO ELECTRICAL AND COMPUTER ENGINEERING,Laboratory,,T 9am-11:50am,T 9am-11:50am,"Gilmore, Alisa (32249625) [Primary Instructor, Post, Print]",Peter Kiewit Institute 311,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,1,1,Graded,,,,26,40,,,0,40,,,,,,,"DONE, AMJ - Please assign to PKI 311",Over flow to PKI 313 and 340,
,Spring 2023,1231,UNO-ELEC,ECEN,123,ECEN 123,2,INTRODUCTION TO ELECTRICAL AND COMPUTER ENGINEERING,Laboratory,,R 9am-11:50am,R 9am-11:50am,"Gilmore, Alisa (32249625) [Primary Instructor, Post, Print]",Peter Kiewit Institute 311,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,1,1,Graded,,,,6,40,,,0,40,,,,,,,"DONE, AMJ - Please assign to PKI 311",Over flow to PKI 340 and 313,
ECEN 194 - SPECIAL TOPICS IN ELECTRICAL AND COMPUTER ENGINEERING I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ELEC,ECEN,194,ECEN 194,1,SPECIAL TOPICS IN ELECTRICAL AND COMPUTER ENGINEERING I,Lecture,C PROGRAMMING,MW 1:30pm-2:45pm,MW 1:30pm-2:45pm,"Detloff, Herbert (94889479) [Primary Instructor, Post, Print]",Peter Kiewit Institute 256,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,10,30,,,0,30,,,,,,,"DONE, AMJ - Please assign to PKI 252",,
,Spring 2023,1231,UNO-ELEC,ECEN,194,ECEN 194,2,SPECIAL TOPICS IN ELECTRICAL AND COMPUTER ENGINEERING I,Discussion,C PROGRAMMING,F 9am-11:30am,F 9am-11:30am,"Detloff, Herbert (94889479) [Primary Instructor, Post, Print]",Peter Kiewit Institute 311,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,10,30,,,0,30,,,,,,ECEN 194-001,"DONE, AMJ - Please assign to PKI 311",Overflow room PKI 340,
,Spring 2023,1231,UNO-ELEC,ECEN,194,ECEN 194,3,SPECIAL TOPICS IN ELECTRICAL AND COMPUTER ENGINEERING I,Lecture,SYSTEMS PROGRAMMING,TR 9am-10:15am,TR 9am-10:15am,"Bourke, Christopher (35140602) [Primary Instructor, Post, Print]",Peter Kiewit Institute 263,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,4,4,Graded,,,,25,30,,,0,30,,,,,,,,,
,Spring 2023,1231,UNO-ELEC,ECEN,194,ECEN 194,4,SPECIAL TOPICS IN ELECTRICAL AND COMPUTER ENGINEERING I,Discussion,SYSTEMS PROGRAMMING,TR 10:30am-11:45am,TR 10:30am-11:45am,"Bourke, Christopher (35140602) [Primary Instructor, Post, Print]",Peter Kiewit Institute 340,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,4,4,Graded,,,,25,30,,,0,30,,,,,,ECEN 194-003,,,
ECEN 213 - ELECTRICAL CIRCUITS I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ELEC,ECEN,213,ECEN 213,1,ELECTRICAL CIRCUITS I,Lecture,,MWF 9am-9:50am,MWF 9am-9:50am,"Nguyen, Lim (11436430) [Primary Instructor, Post, Print]",Peter Kiewit Institute 155,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,7,20,,,0,20,,,,,,,"DONE, AMJ - Please assign to PKI 252",,
ECEN 214 - ELECTRICAL CIRCUITS II,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ELEC,ECEN,214,ECEN 214,1,ELECTRICAL CIRCUITS II,Lecture,,TR 9am-10:15am,TR 9am-10:15am,"Wysocki, Tadeusz (69557710) [Primary Instructor, Post, Print]",Peter Kiewit Institute 274,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,18,40,,,99,40,Also ECEN 217-001,70,,99,70,,"DONE, AMJ - Please assign to PKI 274",,
ECEN 217 - ELECTRICAL CIRCUITS III,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ELEC,ECEN,217,ECEN 217,1,ELECTRICAL CIRCUITS III,Lecture,,TR 9am-10:15am,TR 9am-10:15am,"Wysocki, Tadeusz (69557710) [Primary Instructor, Post, Print]",Peter Kiewit Institute 274,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,1,1,Graded,,,,13,30,,,0,30,See ECEN 214-001,70,,99,70,,"DONE, AMJ - Please assign PKI 274",,
ECEN 222 - ELECTRONIC CIRCUITS I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ELEC,ECEN,222,ECEN 222,1,ELECTRONIC CIRCUITS I,Lecture/Lab (combo),,TR 10:30am-11:45am,TR 10:30am-11:45am,"Nguyen, Lim (11436430) [Primary Instructor, Post, Print]",Peter Kiewit Institute 252,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,4,4,Graded,,,,29,50,,,99,50,,,,,,,"DONE, AMJ - Please assign to PKI 153",,
ECEN 225 - ELECTRICAL AND COMPUTER ENGINEERING SEMINAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ELEC,ECEN,225,ECEN 225,1,ELECTRICAL AND COMPUTER ENGINEERING SEMINAR,Seminar,,W 3pm-5pm,W 3pm-5pm,"Chen, Bing (13376740) [Primary Instructor, Post, Print]",Peter Kiewit Institute 252,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,1,1,Graded,,,,58,58,,,0,58,,,,,,,"DONE, AMJ - Please assign to PKI 252",,
ECEN 305 - PROBABILITY THEORY AND STATISTICS FOR ELECTRICAL AND COMPUTER ENGINEERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ELEC,ECEN,305,ECEN 305,1,PROBABILITY THEORY AND STATISTICS FOR ELECTRICAL AND COMPUTER ENGINEERS,Lecture,,MWF 12:30pm-1:20pm,MWF 12:30pm-1:20pm,"Jang, Won (06068910) [Primary Instructor, Post, Print]",Peter Kiewit Institute 274,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,30,30,,,0,30,,,,,,,"DONE, AMJ - Please assign to PKI 157",,
ECEN 313 - SWITCHING CIRCUITS THEORY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ELEC,ECEN,313,ECEN 313,1,SWITCHING CIRCUITS THEORY,Lecture/Lab (combo),,MW 10:30am-11:45am,MW 10:30am-11:45am,"Peng, Dongming (50913533) [Primary Instructor, Post, Print]",Peter Kiewit Institute 155,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,4,4,Graded,,,,32,50,,,0,50,,,,,,,"DONE, AMJ - Please assign to PKI 153",,
,Spring 2023,1231,UNO-ELEC,ECEN,313,ECEN 313,2,SWITCHING CIRCUITS THEORY,Laboratory,,M 1:30pm-4:20pm,M 1:30pm-4:20pm,"Peng, Dongming (50913533) [Primary Instructor, Post, Print]",Peter Kiewit Institute 340,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,4,4,Graded,,,,15,40,,,0,40,,,,,,ECEN 313-001,"DONE, AMJ - Please assign to PKI 340",Overflow rooms PKI 311 and 313,
,Spring 2023,1231,UNO-ELEC,ECEN,313,ECEN 313,3,SWITCHING CIRCUITS THEORY,Laboratory,,W 1:30pm-4:20pm,W 1:30pm-4:20pm,"Peng, Dongming (50913533) [Primary Instructor, Post, Print]",Peter Kiewit Institute 340,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,4,4,Graded,,,,17,40,,,0,40,,,,,,ECEN 313-001,"DONE, AMJ - Please assign to PKI 340",Overflow rooms PKI 311 and 313,
ECEN 325 - COMMUNICATIONS SYSTEMS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ELEC,ECEN,325,ECEN 325,1,COMMUNICATIONS SYSTEMS,Lecture,,TR 12pm-1:15pm,TR 12pm-1:15pm,"Jang, Won (06068910) [Primary Instructor, Post, Print]",Peter Kiewit Institute 157,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,4,4,Graded,,,,13,45,,,0,45,,,,,,,"DONE, AMJ - Please assign to PKI 157",,
ECEN 338 - INTRODUCTION TO POWER AND ENERGY SYSTEMS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ELEC,ECEN,338,ECEN 338,1,INTRODUCTION TO POWER AND ENERGY SYSTEMS,Lecture,,MW 9am-10:15am,MW 9am-10:15am,"Schlegel-Boraas, Mikayla (55072495) [Primary Instructor, Post, Print]; Wiebe, Ronda (77305534) [Secondary Instructor, Post, Print]",Peter Kiewit Institute 161,Active,Regular Academic Session,UNO Engineering,Distance Education,,Yes,No Special Consent Required,3,3,Graded,,,,17,26,,,0,26,See ECEN 338-820,25,,0,25,,,,
,Spring 2023,1231,UNO-ELEC,ECEN,338,ECEN 338,820,INTRODUCTION TO POWER AND ENERGY SYSTEMS,Lecture,,MW 9am-10:15am,MW 9am-10:15am,"Schlegel-Boraas, Mikayla (55072495) [Primary Instructor, Post, Print]; Wiebe, Ronda (77305534) [Secondary Instructor, Post, Print]",Peter Kiewit Institute 161,Active,Regular Academic Session,UNO Engineering,Distance Education,,Yes,No Special Consent Required,3,3,Graded,Remote Learning: Remote Learning,,,0,0,,,0,26,Also ECEN 338-001,25,,0,25,,,,
ECEN 433 - MICROPROCESSOR SYSTEM DESIGN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ELEC,ECEN,433,ECEN 433,1,MICROPROCESSOR SYSTEM DESIGN,Lecture/Lab (combo),,TR 10:30am-11:45am,TR 10:30am-11:45am,"Sharif-Kashani, Hamid (50070770) [Primary Instructor, Post, Print]",Peter Kiewit Institute 153,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,4,4,Graded,,,,14,30,,,0,30,Also ECEN 833-001,30,,0,30,,"DONE, AMJ - Please assign to PKI 252",,
,Spring 2023,1231,UNO-ELEC,ECEN,433,ECEN 433,2,MICROPROCESSOR SYSTEM DESIGN,Laboratory,,T 1:30pm-4:20pm,T 1:30pm-4:20pm,"Sharif-Kashani, Hamid (50070770) [Primary Instructor, Post, Print]",Peter Kiewit Institute 340,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,4,4,Graded,,,,14,40,,,0,40,Also ECEN 833-002,30,,0,30,ECEN 433-001,"DONE, AMJ - Please assign to PKI 340",Overflow rooms PKI 311 and 313.,
ECEN 453 - COMPUTATIONAL AND SYSTEMS BIOLOGY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ELEC,ECEN,453,ECEN 453,1,COMPUTATIONAL AND SYSTEMS BIOLOGY,Lecture,,MW 3pm-4:15pm,MW 3pm-4:15pm,"Otu, Hasan (75156619) [Primary Instructor, Post, Print]",Peter Kiewit Institute 108,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,Department Consent Required,3,3,Graded,,,,1,20,,,0,20,"Also ECEN 453-820, ECEN 853-001, ECEN 853-820",80,,0,80,,"DONE, AMJ - Please cross list with ECEN 853 001  Please assign to PKI 108",,
,Spring 2023,1231,UNO-ELEC,ECEN,453,ECEN 453,820,COMPUTATIONAL AND SYSTEMS BIOLOGY,Lecture,,MW 3pm-4:15pm,MW 3pm-4:15pm,"Otu, Hasan (75156619) [Primary Instructor, Post, Print]",Peter Kiewit Institute 108,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,Department Consent Required,3,3,Graded,Remote Learning: Remote Learning,,,0,20,,,0,20,See ECEN 453-001,80,,0,80,,Please cross list with ECEN 853-820/ Please assign to PKI 108,,
ECEN 461 - DIGITAL COMMUNICATIONS MEDIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ELEC,ECEN,461,ECEN 461,1,DIGITAL COMMUNICATIONS MEDIA,Lecture,,TR 9am-10:15am,TR 9am-10:15am,"Harms, Herbert (13667135) [Primary Instructor, Post, Print]",Peter Kiewit Institute 161,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,4,4,Graded,,,,2,8,,,0,8,"Also ECEN 461-820, ECEN 861-001, ECEN 861-820",18,,0,48,,"DONE, AMJ - Please assign to PKI 161",,
,Spring 2023,1231,UNO-ELEC,ECEN,461,ECEN 461,820,DIGITAL COMMUNICATIONS MEDIA,Lecture,,TR 9am-10:15am,TR 9am-10:15am,"Harms, Herbert (13667135) [Primary Instructor, Post, Print]",Peter Kiewit Institute 161,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,4,4,Graded,Remote Learning: Remote Learning,,,0,30,,,0,12,See ECEN 461-001,18,,0,48,,,,
ECEN 463 - DIGITAL SIGNAL PROCESSING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ELEC,ECEN,463,ECEN 463,1,DIGITAL SIGNAL PROCESSING,Lecture,,TR 4pm-5:15pm,TR 4pm-5:15pm,"Peng, Dongming (50913533) [Primary Instructor, Post, Print]",Peter Kiewit Institute 270,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,8,15,,,0,15,Also ECEN 863-001,20,,0,20,,,,
ECEN 468 - MICROWAVE ENGINEERING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ELEC,ECEN,468,ECEN 468,1,MICROWAVE ENGINEERING,Lecture,,TR 12pm-1:15pm,TR 12pm-1:15pm,"Bhardwaj, Shubhendu (21109948) [Primary Instructor, Post, Print]",Peter Kiewit Institute 108,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,8,15,,,0,15,"Also ECEN 468-820, ECEN 868-001, ECEN 868-820",20,,0,20,,,,
,Spring 2023,1231,UNO-ELEC,ECEN,468,ECEN 468,820,MICROWAVE ENGINEERING,Lecture,,TR 12pm-1:15pm,TR 12pm-1:15pm,"Bhardwaj, Shubhendu (21109948) [Primary Instructor, Post, Print]",Peter Kiewit Institute 108,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,Remote Learning: Remote Learning,,,0,0,,,0,0,See ECEN 468-001,20,,0,20,,,,
ECEN 488 - WIRELESS SECURITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ELEC,ECEN,488,ECEN 488,1,WIRELESS SECURITY,Lecture/Lab (combo),,MW 3pm-4:15pm,MW 3pm-4:15pm,"Qian, Yi (37897831) [Primary Instructor, Post, Print]",Peter Kiewit Institute 161,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,4,4,Graded,,,,5,12,,,0,12,Also ECEN 888-001,30,,0,30,,"DONE, AMJ - Please assign to PKI 161",,
ECEN 491 - SPECIAL TOPICS IN ELECTRIC AND COMPUTER ENGINEERING IV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-ELEC,ECEN,491,ECEN 491,1,SPECIAL TOPICS IN ELECTRIC AND COMPUTER ENGINEERING IV,Lecture,CYBER SECURITY,MW 1:30pm-2:45pm,MW 1:30pm-2:45pm,"Zhang, Kuan (62769712) [Primary Instructor, Post, Print]",Peter Kiewit Institute 259,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,Department Consent Required,1,4,Graded,,,,3,8,,,0,8,Also ECEN 891-002,25,,0,25,,"DONE, AMJ - Please assign to PKI 259",,
,Spring 2023,1231,UNO-ELEC,ECEN,491,ECEN 491,2,SPECIAL TOPICS IN ELECTRIC AND COMPUTER ENGINEERING IV,Lecture,INTRO TO RENEWABLE ENR & SUS,W 6pm-8:15pm; S 10am-11:30am,W 6pm-8:15pm; S 10am-11:30am,"Chen, Bing (13376740) [Primary Instructor, Post, Print]; Chen, Bing (13376740) [Primary Instructor, Post, Print]",Peter Kiewit Institute 252; Peter Kiewit Institute 313,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,1,4,Graded,,,,6,20,,,0,20,Also ECEN 891-004,36,,0,36,,"DONE, AMJ - Please assign to PKI 252",,
,Spring 2023,1231,UNO-ELEC,ECEN,491,ECEN 491,3,SPECIAL TOPICS IN ELECTRIC AND COMPUTER ENGINEERING IV,Lecture,QUANTUM COMMUNICATION & COMP.,TR 4pm-5:15pm,TR 4pm-5:15pm,"Yang, Lamar (19310279) [Primary Instructor, Post, Print]",Peter Kiewit Institute 259,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,1,4,Graded,,,,3,20,,,0,20,Also ECEN 891-003,30,,0,30,,,,
,Spring 2023,1231,UNO-ELEC,ECEN,491,ECEN 491,4,SPECIAL TOPICS IN ELECTRIC AND COMPUTER ENGINEERING IV,Lecture,ADVANCED EMBEDDED SYSTEMS,MWF 2:30pm-3:20pm,MWF 2:30pm-3:20pm,"Falkinburg, Jeffrey (45606295) [Primary Instructor, Print]",Peter Kiewit Institute 270,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,1,4,Graded,,,,6,15,,,0,15,"Also ECEN 491-820, ECEN 891-001, ECEN 891-820",20,,0,20,,,This course is 3 credit hours.,
